@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.505, 0.178, 0.178, 0.337, 0.356, 0.941, 0.950, 0.752, 0.743, 0.446, 0.990, 0.238, 0.505, 0.545, 0.307, 0.119, 0.416, 0.416, 0.505, 0.505, 0.574, 0.693, 0.178, 0.426, 0.475, 0.386, 0.515, 0.465, 0.604, 0.545, 0.535, 0.515, 0.673, 0.644, 0.287, 0.059, 0.109, 0.050, 0.129, 0.059, 0.426, 0.257, 141
0.515, 0.188, 0.178, 0.495, 0.574, 0.911, 0.832, 0.693, 0.673, 0.475, 0.980, 0.396, 0.455, 0.455, 0.317, 0.079, 0.455, 0.584, 0.594, 0.644, 0.525, 0.683, 0.089, 0.356, 0.396, 0.545, 0.446, 0.554, 0.485, 0.426, 0.644, 0.238, 0.634, 0.723, 0.277, 0.059, 0.040, 0.089, 0.158, 0.069, 0.574, 0.178, 141
0.535, 0.109, 0.079, 0.426, 0.376, 0.931, 0.901, 0.782, 0.693, 0.475, 0.960, 0.257, 0.366, 0.307, 0.406, 0.020, 0.396, 0.525, 0.426, 0.515, 0.653, 0.485, 0.089, 0.366, 0.455, 0.515, 0.416, 0.525, 0.465, 0.297, 0.584, 0.535, 0.545, 0.703, 0.248, 0.089, 0.059, 0.099, 0.050, 0.050, 0.485, 0.149, 141
0.535, 0.168, 0.158, 0.475, 0.416, 0.911, 0.861, 0.851, 0.634, 0.455, 0.921, 0.228, 0.366, 0.455, 0.376, 0.109, 0.406, 0.525, 0.436, 0.574, 0.535, 0.495, 0.168, 0.396, 0.436, 0.455, 0.337, 0.515, 0.525, 0.416, 0.604, 0.416, 0.436, 0.703, 0.238, 0.089, 0.119, 0.139, 0.099, 0.050, 0.495, 0.218, 141
0.505, 0.119, 0.099, 0.505, 0.475, 0.891, 0.881, 0.812, 0.535, 0.307, 0.960, 0.297, 0.406, 0.465, 0.366, 0.119, 0.416, 0.564, 0.495, 0.505, 0.465, 0.564, 0.040, 0.347, 0.446, 0.475, 0.426, 0.465, 0.614, 0.446, 0.465, 0.465, 0.604, 0.584, 0.228, 0.050, 0.050, 0.178, 0.109, 0.020, 0.663, 0.198, 141
0.446, 0.218, 0.089, 0.475, 0.337, 0.921, 0.881, 0.743, 0.545, 0.416, 0.921, 0.267, 0.287, 0.376, 0.257, 0.089, 0.267, 0.525, 0.337, 0.337, 0.347, 0.386, 0.119, 0.198, 0.327, 0.426, 0.376, 0.406, 0.376, 0.376, 0.505, 0.446, 0.446, 0.525, 0.158, 0.069, 0.099, 0.089, 0.069, 0.030, 0.465, 0.168, 141
0.574, 0.178, 0.188, 0.366, 0.604, 0.842, 0.911, 0.842, 0.743, 0.455, 0.990, 0.386, 0.525, 0.465, 0.297, 0.099, 0.347, 0.594, 0.436, 0.436, 0.545, 0.584, 0.168, 0.554, 0.356, 0.505, 0.436, 0.713, 0.604, 0.386, 0.703, 0.554, 0.663, 0.663, 0.406, 0.079, 0.079, 0.079, 0.139, 0.059, 0.545, 0.168, 141
0.455, 0.149, 0.129, 0.287, 0.485, 0.604, 0.921, 0.861, 0.842, 0.545, 1.000, 0.198, 0.287, 0.376, 0.287, 0.149, 0.347, 0.683, 0.406, 0.634, 0.644, 0.475, 0.050, 0.317, 0.416, 0.485, 0.446, 0.624, 0.505, 0.485, 0.535, 0.475, 0.525, 0.663, 0.129, 0.010, 0.059, 0.089, 0.089, 0.050, 0.653, 0.050, 141
0.505, 0.168, 0.079, 0.535, 0.495, 0.950, 0.911, 0.842, 0.614, 0.525, 1.000, 0.228, 0.446, 0.475, 0.396, 0.139, 0.356, 0.436, 0.396, 0.446, 0.564, 0.515, 0.059, 0.337, 0.525, 0.386, 0.376, 0.455, 0.396, 0.416, 0.475, 0.495, 0.505, 0.545, 0.277, 0.050, 0.069, 0.129, 0.059, 0.020, 0.515, 0.178, 141
0.604, 0.188, 0.168, 0.525, 0.525, 0.901, 0.891, 0.782, 0.653, 0.366, 0.950, 0.347, 0.386, 0.436, 0.386, 0.119, 0.327, 0.653, 0.455, 0.594, 0.525, 0.624, 0.089, 0.426, 0.446, 0.356, 0.436, 0.584, 0.554, 0.347, 0.535, 0.366, 0.495, 0.545, 0.228, 0.069, 0.069, 0.119, 0.069, 0.030, 0.673, 0.139, 141
0.545, 0.158, 0.168, 0.446, 0.564, 0.921, 0.822, 0.703, 0.782, 0.554, 0.950, 0.257, 0.406, 0.297, 0.446, 0.069, 0.545, 0.564, 0.663, 0.535, 0.584, 0.594, 0.089, 0.574, 0.317, 0.406, 0.485, 0.525, 0.436, 0.545, 0.554, 0.505, 0.525, 0.653, 0.248, 0.079, 0.109, 0.079, 0.158, 0.050, 0.634, 0.069, 141
0.545, 0.149, 0.178, 0.436, 0.574, 0.891, 0.891, 0.802, 0.673, 0.347, 0.980, 0.188, 0.475, 0.485, 0.356, 0.050, 0.297, 0.574, 0.366, 0.554, 0.535, 0.624, 0.139, 0.416, 0.426, 0.455, 0.436, 0.574, 0.455, 0.505, 0.406, 0.465, 0.594, 0.554, 0.307, 0.069, 0.059, 0.218, 0.109, 0.050, 0.634, 0.149, 141
0.416, 0.139, 0.139, 0.545, 0.604, 0.822, 0.851, 0.762, 0.653, 0.465, 0.960, 0.307, 0.495, 0.396, 0.475, 0.069, 0.327, 0.624, 0.455, 0.475, 0.485, 0.545, 0.089, 0.386, 0.475, 0.416, 0.386, 0.574, 0.515, 0.436, 0.545, 0.594, 0.545, 0.564, 0.218, 0.050, 0.069, 0.188, 0.129, 0.050, 0.485, 0.129, 141
0.614, 0.139, 0.158, 0.495, 0.584, 0.871, 0.743, 0.762, 0.624, 0.446, 0.970, 0.248, 0.426, 0.485, 0.307, 0.099, 0.366, 0.545, 0.465, 0.515, 0.376, 0.485, 0.059, 0.337, 0.396, 0.317, 0.376, 0.446, 0.564, 0.396, 0.485, 0.386, 0.465, 0.644, 0.267, 0.059, 0.069, 0.129, 0.069, 0.020, 0.446, 0.168, 141
0.535, 0.099, 0.050, 0.228, 0.455, 0.911, 0.881, 0.832, 0.723, 0.248, 0.990, 0.188, 0.376, 0.455, 0.267, 0.040, 0.634, 0.584, 0.495, 0.525, 0.337, 0.465, 0.050, 0.337, 0.297, 0.198, 0.317, 0.455, 0.594, 0.307, 0.535, 0.505, 0.673, 0.584, 0.238, 0.050, 0.059, 0.050, 0.089, 0.010, 0.624, 0.089, 141
0.634, 0.139, 0.059, 0.228, 0.772, 0.941, 0.931, 0.822, 0.663, 0.376, 0.970, 0.099, 0.277, 0.455, 0.366, 0.089, 0.366, 0.673, 0.614, 0.515, 0.257, 0.594, 0.010, 0.723, 0.228, 0.337, 0.317, 0.426, 0.762, 0.347, 0.743, 0.386, 0.713, 0.604, 0.376, 0.218, 0.010, 0.040, 0.099, 0.050, 0.782, 0.020, 141
0.614, 0.079, 0.079, 0.416, 0.426, 0.693, 0.644, 0.772, 0.634, 0.535, 0.980, 0.248, 0.416, 0.337, 0.277, 0.069, 0.436, 0.663, 0.574, 0.584, 0.554, 0.584, 0.079, 0.426, 0.416, 0.406, 0.396, 0.495, 0.594, 0.416, 0.584, 0.505, 0.574, 0.693, 0.178, 0.020, 0.040, 0.069, 0.050, 0.030, 0.703, 0.069, 142
0.505, 0.069, 0.050, 0.079, 0.396, 0.356, 0.416, 0.376, 0.376, 0.406, 0.881, 0.079, 0.089, 0.069, 0.040, 0.099, 0.218, 0.525, 0.317, 0.386, 0.376, 0.416, 0.020, 0.198, 0.347, 0.317, 0.287, 0.446, 0.475, 0.238, 0.307, 0.366, 0.386, 0.347, 0.119, 0.059, 0.030, 0.040, 0.040, 0.010, 0.426, 0.030, 142
0.465, 0.139, 0.069, 0.267, 0.426, 0.505, 0.436, 0.446, 0.426, 0.297, 0.861, 0.059, 0.059, 0.089, 0.248, 0.069, 0.307, 0.545, 0.505, 0.455, 0.327, 0.584, 0.109, 0.248, 0.416, 0.337, 0.436, 0.297, 0.495, 0.307, 0.396, 0.436, 0.228, 0.376, 0.119, 0.020, 0.069, 0.020, 0.030, 0.010, 0.515, 0.069, 142
0.525, 0.059, 0.059, 0.178, 0.505, 0.307, 0.485, 0.554, 0.594, 0.337, 0.980, 0.139, 0.218, 0.307, 0.139, 0.059, 0.287, 0.554, 0.465, 0.564, 0.535, 0.446, 0.059, 0.327, 0.376, 0.287, 0.366, 0.485, 0.545, 0.396, 0.465, 0.505, 0.426, 0.634, 0.178, 0.010, 0.030, 0.050, 0.040, 0.059, 0.545, 0.089, 142
0.535, 0.158, 0.208, 0.287, 0.515, 0.564, 0.594, 0.644, 0.644, 0.356, 0.990, 0.307, 0.327, 0.426, 0.317, 0.069, 0.376, 0.762, 0.475, 0.624, 0.376, 0.307, 0.050, 0.386, 0.406, 0.327, 0.347, 0.624, 0.733, 0.475, 0.347, 0.465, 0.465, 0.535, 0.337, 0.089, 0.089, 0.129, 0.129, 0.030, 0.634, 0.198, 142
0.485, 0.089, 0.149, 0.337, 0.554, 0.396, 0.673, 0.663, 0.485, 0.406, 0.980, 0.277, 0.238, 0.436, 0.168, 0.099, 0.297, 0.663, 0.515, 0.653, 0.396, 0.485, 0.059, 0.455, 0.455, 0.337, 0.317, 0.485, 0.614, 0.436, 0.525, 0.495, 0.564, 0.713, 0.149, 0.079, 0.119, 0.099, 0.069, 0.059, 0.515, 0.069, 142
0.554, 0.188, 0.119, 0.455, 0.475, 0.743, 0.762, 0.802, 0.465, 0.554, 0.980, 0.257, 0.495, 0.455, 0.366, 0.198, 0.475, 0.703, 0.436, 0.594, 0.495, 0.475, 0.178, 0.356, 0.545, 0.475, 0.416, 0.634, 0.743, 0.535, 0.515, 0.416, 0.644, 0.535, 0.248, 0.079, 0.099, 0.168, 0.218, 0.059, 0.644, 0.149, 142
0.624, 0.129, 0.149, 0.386, 0.495, 0.762, 0.851, 0.762, 0.693, 0.475, 0.960, 0.188, 0.307, 0.436, 0.297, 0.109, 0.376, 0.703, 0.436, 0.653, 0.535, 0.475, 0.079, 0.495, 0.495, 0.406, 0.584, 0.485, 0.693, 0.495, 0.505, 0.465, 0.584, 0.723, 0.208, 0.089, 0.079, 0.109, 0.129, 0.050, 0.683, 0.158, 142
0.515, 0.287, 0.178, 0.406, 0.396, 0.743, 0.772, 0.723, 0.653, 0.515, 0.990, 0.277, 0.525, 0.495, 0.525, 0.079, 0.465, 0.604, 0.554, 0.505, 0.396, 0.594, 0.079, 0.337, 0.465, 0.376, 0.376, 0.574, 0.574, 0.356, 0.525, 0.426, 0.495, 0.644, 0.208, 0.089, 0.109, 0.188, 0.228, 0.030, 0.525, 0.257, 142
0.545, 0.228, 0.139, 0.347, 0.436, 0.624, 0.802, 0.723, 0.673, 0.436, 0.990, 0.248, 0.426, 0.347, 0.386, 0.168, 0.455, 0.733, 0.515, 0.495, 0.475, 0.535, 0.050, 0.287, 0.465, 0.446, 0.455, 0.574, 0.525, 0.426, 0.485, 0.455, 0.525, 0.554, 0.277, 0.050, 0.079, 0.099, 0.109, 0.040, 0.663, 0.198, 142
0.426, 0.129, 0.238, 0.366, 0.604, 0.663, 0.693, 0.703, 0.624, 0.505, 0.970, 0.257, 0.267, 0.495, 0.267, 0.218, 0.297, 0.584, 0.485, 0.574, 0.426, 0.416, 0.079, 0.386, 0.455, 0.317, 0.465, 0.554, 0.505, 0.416, 0.495, 0.594, 0.465, 0.683, 0.149, 0.020, 0.040, 0.178, 0.109, 0.089, 0.515, 0.149, 142
0.525, 0.079, 0.079, 0.287, 0.584, 0.663, 0.812, 0.772, 0.782, 0.545, 1.000, 0.119, 0.297, 0.356, 0.267, 0.040, 0.376, 0.663, 0.515, 0.644, 0.594, 0.515, 0.069, 0.337, 0.574, 0.267, 0.436, 0.446, 0.525, 0.455, 0.376, 0.455, 0.604, 0.525, 0.168, 0.030, 0.030, 0.050, 0.099, 0.030, 0.653, 0.149, 142
0.564, 0.099, 0.119, 0.396, 0.317, 0.515, 0.812, 0.733, 0.545, 0.564, 0.990, 0.238, 0.317, 0.337, 0.168, 0.109, 0.347, 0.624, 0.386, 0.535, 0.545, 0.485, 0.099, 0.287, 0.515, 0.327, 0.386, 0.594, 0.525, 0.525, 0.475, 0.663, 0.663, 0.644, 0.198, 0.059, 0.040, 0.119, 0.059, 0.040, 0.545, 0.119, 142
0.574, 0.119, 0.129, 0.337, 0.634, 0.663, 0.802, 0.762, 0.723, 0.495, 0.990, 0.208, 0.307, 0.406, 0.267, 0.139, 0.446, 0.604, 0.446, 0.634, 0.584, 0.644, 0.079, 0.554, 0.446, 0.406, 0.545, 0.475, 0.554, 0.455, 0.614, 0.485, 0.644, 0.584, 0.208, 0.079, 0.040, 0.109, 0.059, 0.030, 0.624, 0.089, 142
0.673, 0.158, 0.119, 0.406, 0.634, 0.703, 0.891, 0.832, 0.554, 0.515, 0.921, 0.228, 0.406, 0.406, 0.376, 0.149, 0.485, 0.683, 0.525, 0.634, 0.584, 0.564, 0.079, 0.495, 0.505, 0.515, 0.515, 0.713, 0.505, 0.485, 0.495, 0.644, 0.624, 0.683, 0.228, 0.089, 0.099, 0.149, 0.069, 0.089, 0.604, 0.139, 142
0.505, 0.089, 0.099, 0.257, 0.574, 0.663, 0.812, 0.832, 0.545, 0.396, 0.941, 0.158, 0.386, 0.327, 0.317, 0.079, 0.436, 0.663, 0.535, 0.653, 0.485, 0.545, 0.040, 0.436, 0.386, 0.465, 0.396, 0.554, 0.545, 0.455, 0.465, 0.554, 0.525, 0.505, 0.158, 0.020, 0.040, 0.079, 0.020, 0.030, 0.594, 0.099, 142
0.624, 0.257, 0.089, 0.446, 0.624, 0.851, 0.891, 0.881, 0.723, 0.396, 0.960, 0.376, 0.426, 0.426, 0.545, 0.089, 0.436, 0.703, 0.574, 0.693, 0.554, 0.683, 0.069, 0.426, 0.485, 0.574, 0.564, 0.743, 0.564, 0.525, 0.416, 0.604, 0.584, 0.644, 0.218, 0.069, 0.069, 0.139, 0.149, 0.040, 0.673, 0.109, 142
0.495, 0.079, 0.040, 0.337, 0.436, 0.733, 0.931, 0.762, 0.634, 0.356, 1.000, 0.149, 0.327, 0.228, 0.248, 0.069, 0.604, 0.594, 0.485, 0.663, 0.455, 0.525, 0.030, 0.446, 0.455, 0.317, 0.485, 0.644, 0.663, 0.416, 0.475, 0.376, 0.624, 0.554, 0.139, 0.040, 0.050, 0.168, 0.020, 0.010, 0.604, 0.109, 142
0.545, 0.149, 0.158, 0.376, 0.515, 0.723, 0.861, 0.782, 0.683, 0.515, 0.960, 0.168, 0.396, 0.376, 0.277, 0.099, 0.584, 0.703, 0.426, 0.584, 0.465, 0.416, 0.040, 0.535, 0.446, 0.475, 0.406, 0.554, 0.693, 0.376, 0.396, 0.614, 0.634, 0.485, 0.158, 0.050, 0.020, 0.089, 0.089, 0.020, 0.545, 0.178, 142
0.505, 0.059, 0.020, 0.297, 0.396, 0.624, 0.832, 0.812, 0.515, 0.485, 0.941, 0.198, 0.337, 0.366, 0.267, 0.099, 0.347, 0.624, 0.495, 0.644, 0.485, 0.495, 0.069, 0.307, 0.347, 0.396, 0.426, 0.485, 0.505, 0.465, 0.366, 0.465, 0.446, 0.584, 0.248, 0.059, 0.079, 0.040, 0.030, 0.040, 0.366, 0.119, 142
0.604, 0.089, 0.149, 0.267, 0.426, 0.802, 0.812, 0.782, 0.545, 0.495, 0.931, 0.228, 0.386, 0.386, 0.139, 0.099, 0.416, 0.644, 0.416, 0.584, 0.455, 0.525, 0.069, 0.347, 0.505, 0.396, 0.416, 0.604, 0.564, 0.356, 0.416, 0.505, 0.525, 0.495, 0.168, 0.040, 0.040, 0.168, 0.050, 0.020, 0.574, 0.188, 142
0.436, 0.040, 0.119, 0.347, 0.386, 0.525, 0.525, 0.683, 0.614, 0.297, 0.980, 0.139, 0.277, 0.455, 0.257, 0.139, 0.396, 0.426, 0.416, 0.356, 0.376, 0.386, 0.059, 0.297, 0.386, 0.307, 0.347, 0.436, 0.475, 0.436, 0.337, 0.465, 0.475, 0.475, 0.178, 0.059, 0.059, 0.109, 0.119, 0.030, 0.446, 0.139, 142
0.554, 0.109, 0.059, 0.257, 0.535, 0.703, 0.683, 0.703, 0.535, 0.436, 0.941, 0.198, 0.376, 0.327, 0.297, 0.099, 0.386, 0.683, 0.495, 0.594, 0.505, 0.485, 0.059, 0.446, 0.297, 0.426, 0.455, 0.574, 0.564, 0.376, 0.475, 0.624, 0.564, 0.683, 0.139, 0.079, 0.069, 0.089, 0.158, 0.020, 0.554, 0.119, 142
0.515, 0.109, 0.129, 0.317, 0.356, 0.535, 0.733, 0.653, 0.644, 0.455, 0.980, 0.356, 0.297, 0.337, 0.287, 0.030, 0.426, 0.594, 0.356, 0.574, 0.535, 0.465, 0.089, 0.396, 0.446, 0.337, 0.376, 0.525, 0.545, 0.475, 0.386, 0.564, 0.545, 0.505, 0.149, 0.069, 0.050, 0.089, 0.059, 0.059, 0.515, 0.109, 142
0.584, 0.149, 0.198, 0.366, 0.396, 0.604, 0.733, 0.733, 0.624, 0.465, 0.980, 0.257, 0.317, 0.347, 0.267, 0.188, 0.376, 0.693, 0.436, 0.614, 0.475, 0.475, 0.109, 0.366, 0.505, 0.436, 0.366, 0.594, 0.594, 0.366, 0.495, 0.564, 0.406, 0.594, 0.188, 0.089, 0.069, 0.129, 0.079, 0.069, 0.604, 0.267, 142
0.475, 0.109, 0.119, 0.297, 0.297, 0.644, 0.614, 0.733, 0.584, 0.446, 0.950, 0.168, 0.337, 0.337, 0.257, 0.059, 0.366, 0.693, 0.337, 0.525, 0.426, 0.475, 0.099, 0.327, 0.396, 0.436, 0.455, 0.436, 0.436, 0.356, 0.406, 0.515, 0.495, 0.505, 0.129, 0.050, 0.059, 0.099, 0.010, 0.030, 0.545, 0.109, 142
0.505, 0.089, 0.178, 0.248, 0.386, 0.525, 0.752, 0.772, 0.644, 0.446, 0.950, 0.129, 0.297, 0.376, 0.267, 0.069, 0.356, 0.673, 0.356, 0.485, 0.386, 0.485, 0.109, 0.436, 0.495, 0.376, 0.495, 0.495, 0.584, 0.406, 0.525, 0.465, 0.525, 0.604, 0.208, 0.040, 0.040, 0.089, 0.099, 0.040, 0.554, 0.168, 142
0.604, 0.158, 0.149, 0.406, 0.545, 0.584, 0.812, 0.663, 0.733, 0.475, 0.960, 0.198, 0.406, 0.376, 0.327, 0.119, 0.416, 0.644, 0.485, 0.525, 0.525, 0.535, 0.079, 0.356, 0.475, 0.426, 0.564, 0.584, 0.584, 0.505, 0.386, 0.554, 0.594, 0.564, 0.228, 0.040, 0.089, 0.099, 0.079, 0.030, 0.545, 0.218, 142
0.446, 0.109, 0.089, 0.426, 0.505, 0.772, 0.812, 0.842, 0.673, 0.525, 0.960, 0.267, 0.307, 0.376, 0.267, 0.129, 0.455, 0.703, 0.366, 0.584, 0.564, 0.436, 0.069, 0.436, 0.495, 0.465, 0.426, 0.505, 0.624, 0.356, 0.505, 0.525, 0.604, 0.653, 0.178, 0.040, 0.050, 0.149, 0.079, 0.040, 0.683, 0.059, 142
0.564, 0.149, 0.099, 0.366, 0.465, 0.723, 0.832, 0.832, 0.653, 0.515, 0.990, 0.208, 0.327, 0.535, 0.327, 0.059, 0.327, 0.634, 0.554, 0.594, 0.485, 0.584, 0.129, 0.327, 0.495, 0.515, 0.426, 0.564, 0.604, 0.446, 0.614, 0.436, 0.574, 0.604, 0.317, 0.089, 0.059, 0.139, 0.178, 0.069, 0.604, 0.149, 142
0.535, 0.099, 0.099, 0.297, 0.406, 0.693, 0.743, 0.772, 0.673, 0.475, 0.941, 0.257, 0.436, 0.347, 0.267, 0.129, 0.465, 0.653, 0.307, 0.574, 0.525, 0.584, 0.099, 0.426, 0.475, 0.455, 0.446, 0.455, 0.594, 0.485, 0.366, 0.376, 0.515, 0.505, 0.099, 0.040, 0.069, 0.168, 0.149, 0.020, 0.515, 0.149, 142
0.485, 0.030, 0.099, 0.416, 0.624, 0.653, 0.851, 0.822, 0.752, 0.327, 1.000, 0.149, 0.446, 0.366, 0.238, 0.099, 0.455, 0.723, 0.515, 0.564, 0.564, 0.574, 0.059, 0.515, 0.406, 0.505, 0.505, 0.584, 0.624, 0.485, 0.584, 0.455, 0.505, 0.644, 0.168, 0.040, 0.040, 0.069, 0.030, 0.020, 0.634, 0.149, 142
0.644, 0.119, 0.178, 0.396, 0.584, 0.644, 0.644, 0.782, 0.614, 0.584, 0.960, 0.347, 0.436, 0.505, 0.297, 0.119, 0.446, 0.703, 0.525, 0.515, 0.545, 0.505, 0.168, 0.436, 0.515, 0.495, 0.465, 0.812, 0.733, 0.554, 0.604, 0.545, 0.465, 0.653, 0.257, 0.000, 0.059, 0.109, 0.129, 0.030, 0.703, 0.228, 142
0.515, 0.089, 0.158, 0.366, 0.455, 0.713, 0.842, 0.822, 0.713, 0.465, 0.990, 0.327, 0.436, 0.347, 0.297, 0.129, 0.535, 0.653, 0.446, 0.554, 0.554, 0.525, 0.069, 0.317, 0.485, 0.505, 0.406, 0.564, 0.515, 0.446, 0.396, 0.396, 0.644, 0.663, 0.178, 0.030, 0.059, 0.119, 0.099, 0.030, 0.634, 0.198, 142
0.554, 0.059, 0.119, 0.277, 0.624, 0.802, 0.851, 0.752, 0.673, 0.426, 0.921, 0.168, 0.277, 0.465, 0.238, 0.139, 0.356, 0.713, 0.426, 0.564, 0.634, 0.475, 0.059, 0.515, 0.515, 0.446, 0.495, 0.495, 0.564, 0.396, 0.465, 0.653, 0.624, 0.525, 0.099, 0.040, 0.020, 0.178, 0.079, 0.040, 0.673, 0.119, 142
0.653, 0.188, 0.089, 0.267, 0.505, 0.604, 0.762, 0.832, 0.584, 0.584, 0.980, 0.139, 0.446, 0.347, 0.188, 0.059, 0.238, 0.614, 0.436, 0.554, 0.465, 0.475, 0.119, 0.267, 0.376, 0.505, 0.446, 0.495, 0.564, 0.446, 0.366, 0.515, 0.465, 0.574, 0.139, 0.030, 0.030, 0.069, 0.139, 0.040, 0.485, 0.139, 142
0.574, 0.129, 0.149, 0.317, 0.287, 0.752, 0.861, 0.832, 0.673, 0.446, 0.950, 0.317, 0.337, 0.426, 0.327, 0.099, 0.327, 0.624, 0.416, 0.614, 0.396, 0.515, 0.059, 0.327, 0.554, 0.505, 0.366, 0.584, 0.475, 0.515, 0.426, 0.634, 0.564, 0.663, 0.119, 0.040, 0.010, 0.198, 0.030, 0.040, 0.545, 0.119, 142
0.564, 0.139, 0.099, 0.426, 0.307, 0.574, 0.683, 0.723, 0.634, 0.396, 1.000, 0.228, 0.455, 0.396, 0.248, 0.158, 0.475, 0.634, 0.485, 0.614, 0.515, 0.446, 0.079, 0.545, 0.406, 0.436, 0.307, 0.683, 0.574, 0.347, 0.416, 0.366, 0.535, 0.653, 0.158, 0.059, 0.089, 0.099, 0.158, 0.040, 0.535, 0.168, 142
0.604, 0.327, 0.069, 0.218, 0.485, 0.535, 0.574, 0.842, 0.663, 0.178, 1.000, 0.228, 0.277, 0.188, 0.267, 0.020, 0.188, 0.604, 0.446, 0.614, 0.376, 0.475, 0.050, 0.574, 0.238, 0.238, 0.327, 0.644, 0.683, 0.257, 0.525, 0.604, 0.515, 0.584, 0.149, 0.129, 0.059, 0.059, 0.248, 0.010, 0.663, 0.089, 142
0.743, 0.129, 0.198, 0.376, 0.703, 0.772, 0.861, 0.901, 0.762, 0.535, 0.980, 0.277, 0.356, 0.614, 0.307, 0.129, 0.574, 0.723, 0.554, 0.604, 0.614, 0.485, 0.089, 0.505, 0.554, 0.604, 0.475, 0.733, 0.832, 0.584, 0.634, 0.713, 0.614, 0.683, 0.198, 0.020, 0.119, 0.139, 0.069, 0.059, 0.822, 0.168, 142
0.446, 0.050, 0.119, 0.238, 0.505, 0.663, 0.762, 0.673, 0.634, 0.386, 0.950, 0.218, 0.277, 0.356, 0.317, 0.109, 0.307, 0.525, 0.475, 0.545, 0.446, 0.426, 0.059, 0.436, 0.366, 0.366, 0.475, 0.465, 0.485, 0.337, 0.465, 0.564, 0.505, 0.535, 0.248, 0.030, 0.089, 0.109, 0.099, 0.040, 0.416, 0.149, 143
0.594, 0.168, 0.099, 0.317, 0.693, 0.683, 0.802, 0.782, 0.614, 0.545, 0.921, 0.257, 0.307, 0.634, 0.347, 0.079, 0.495, 0.792, 0.554, 0.614, 0.495, 0.703, 0.050, 0.327, 0.455, 0.267, 0.455, 0.604, 0.713, 0.465, 0.465, 0.564, 0.554, 0.634, 0.307, 0.119, 0.030, 0.069, 0.079, 0.010, 0.673, 0.119, 143
0.673, 0.079, 0.158, 0.307, 0.475, 0.802, 0.762, 0.931, 0.653, 0.465, 0.980, 0.178, 0.356, 0.406, 0.356, 0.050, 0.436, 0.584, 0.406, 0.743, 0.475, 0.554, 0.059, 0.446, 0.574, 0.554, 0.505, 0.574, 0.703, 0.475, 0.426, 0.465, 0.535, 0.604, 0.228, 0.050, 0.069, 0.129, 0.040, 0.010, 0.614, 0.079, 143
0.376, 0.129, 0.198, 0.188, 0.475, 0.406, 0.396, 0.376, 0.584, 0.317, 1.000, 0.257, 0.287, 0.297, 0.287, 0.198, 0.406, 0.426, 0.406, 0.436, 0.396, 0.366, 0.099, 0.218, 0.238, 0.267, 0.297, 0.386, 0.495, 0.386, 0.327, 0.257, 0.505, 0.446, 0.178, 0.089, 0.059, 0.099, 0.198, 0.050, 0.376, 0.228, 143
0.416, 0.099, 0.059, 0.257, 0.436, 0.446, 0.267, 0.347, 0.495, 0.396, 0.970, 0.119, 0.257, 0.188, 0.228, 0.050, 0.248, 0.535, 0.406, 0.426, 0.327, 0.297, 0.050, 0.356, 0.416, 0.277, 0.386, 0.436, 0.455, 0.277, 0.347, 0.406, 0.545, 0.465, 0.168, 0.079, 0.040, 0.059, 0.109, 0.050, 0.436, 0.129, 143
