@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.050, 0.040, 0.287, 0.535, 0.564, 0.941, 0.792, 0.891, 0.574, 0.554, 1.000, 0.366, 0.554, 0.554, 0.515, 0.119, 0.485, 0.634, 0.545, 0.614, 0.554, 0.525, 0.198, 0.079, 0.614, 0.535, 0.653, 0.634, 0.475, 0.505, 0.119, 0.158, 0.079, 0.059, 0.079, 0.059, 0.158, 0.267, 0.050, 0.099, 0.574, 0.248, 141
0.099, 0.050, 0.386, 0.624, 0.614, 0.851, 0.901, 0.832, 0.594, 0.545, 0.970, 0.416, 0.634, 0.634, 0.446, 0.158, 0.584, 0.604, 0.673, 0.564, 0.594, 0.584, 0.337, 0.149, 0.515, 0.564, 0.545, 0.594, 0.297, 0.624, 0.178, 0.228, 0.228, 0.030, 0.099, 0.059, 0.337, 0.277, 0.119, 0.257, 0.663, 0.356, 141
0.069, 0.059, 0.376, 0.564, 0.554, 0.950, 0.871, 0.792, 0.554, 0.475, 0.960, 0.465, 0.495, 0.614, 0.495, 0.248, 0.515, 0.584, 0.743, 0.653, 0.624, 0.564, 0.327, 0.416, 0.644, 0.604, 0.594, 0.485, 0.545, 0.535, 0.188, 0.396, 0.158, 0.099, 0.059, 0.040, 0.396, 0.238, 0.059, 0.168, 0.614, 0.485, 141
0.089, 0.089, 0.277, 0.545, 0.574, 0.970, 0.723, 0.842, 0.634, 0.495, 0.970, 0.455, 0.525, 0.574, 0.535, 0.168, 0.584, 0.634, 0.703, 0.634, 0.644, 0.634, 0.277, 0.129, 0.673, 0.663, 0.545, 0.545, 0.386, 0.584, 0.129, 0.198, 0.149, 0.089, 0.089, 0.079, 0.188, 0.307, 0.089, 0.178, 0.564, 0.406, 141
0.000, 0.158, 0.267, 0.624, 0.535, 0.960, 0.901, 0.911, 0.594, 0.465, 0.921, 0.505, 0.446, 0.574, 0.455, 0.267, 0.545, 0.693, 0.703, 0.545, 0.644, 0.564, 0.436, 0.307, 0.594, 0.574, 0.594, 0.495, 0.485, 0.505, 0.248, 0.495, 0.277, 0.149, 0.079, 0.109, 0.366, 0.356, 0.218, 0.168, 0.584, 0.515, 141
0.079, 0.119, 0.287, 0.535, 0.564, 0.960, 0.792, 0.782, 0.624, 0.485, 0.980, 0.396, 0.535, 0.604, 0.337, 0.089, 0.485, 0.673, 0.663, 0.455, 0.535, 0.535, 0.347, 0.178, 0.416, 0.663, 0.564, 0.525, 0.327, 0.426, 0.158, 0.188, 0.188, 0.149, 0.050, 0.139, 0.277, 0.228, 0.089, 0.178, 0.564, 0.416, 141
0.099, 0.158, 0.317, 0.554, 0.604, 0.970, 0.842, 0.851, 0.644, 0.505, 0.970, 0.327, 0.455, 0.624, 0.525, 0.228, 0.505, 0.554, 0.604, 0.693, 0.574, 0.673, 0.277, 0.554, 0.594, 0.248, 0.614, 0.693, 0.594, 0.653, 0.307, 0.347, 0.267, 0.188, 0.099, 0.109, 0.356, 0.287, 0.149, 0.198, 0.634, 0.475, 141
0.040, 0.059, 0.188, 0.426, 0.663, 0.871, 0.980, 0.941, 0.653, 0.525, 0.970, 0.307, 0.416, 0.386, 0.446, 0.099, 0.584, 0.614, 0.673, 0.624, 0.683, 0.604, 0.158, 0.059, 0.703, 0.594, 0.574, 0.624, 0.356, 0.535, 0.079, 0.059, 0.158, 0.089, 0.069, 0.069, 0.059, 0.149, 0.030, 0.059, 0.584, 0.158, 141
0.089, 0.050, 0.386, 0.653, 0.436, 0.990, 0.861, 0.842, 0.653, 0.347, 0.990, 0.455, 0.594, 0.594, 0.545, 0.109, 0.634, 0.604, 0.693, 0.574, 0.554, 0.614, 0.376, 0.089, 0.604, 0.693, 0.673, 0.535, 0.564, 0.455, 0.178, 0.356, 0.129, 0.069, 0.069, 0.079, 0.158, 0.297, 0.139, 0.139, 0.634, 0.396, 141
0.149, 0.099, 0.297, 0.604, 0.594, 0.911, 0.832, 0.881, 0.693, 0.564, 0.891, 0.485, 0.485, 0.624, 0.436, 0.277, 0.624, 0.574, 0.604, 0.703, 0.673, 0.644, 0.317, 0.525, 0.554, 0.614, 0.545, 0.594, 0.436, 0.574, 0.188, 0.129, 0.188, 0.099, 0.059, 0.158, 0.238, 0.297, 0.149, 0.198, 0.584, 0.485, 141
0.030, 0.099, 0.436, 0.594, 0.683, 0.950, 0.921, 0.782, 0.693, 0.495, 0.990, 0.446, 0.584, 0.653, 0.525, 0.139, 0.644, 0.822, 0.663, 0.693, 0.584, 0.733, 0.416, 0.208, 0.644, 0.644, 0.594, 0.604, 0.386, 0.564, 0.248, 0.426, 0.317, 0.287, 0.050, 0.079, 0.248, 0.317, 0.129, 0.218, 0.792, 0.436, 141
0.010, 0.079, 0.188, 0.594, 0.584, 0.931, 0.842, 0.842, 0.535, 0.485, 0.980, 0.376, 0.624, 0.624, 0.604, 0.317, 0.485, 0.733, 0.762, 0.515, 0.624, 0.634, 0.267, 0.238, 0.594, 0.634, 0.634, 0.743, 0.584, 0.564, 0.089, 0.109, 0.208, 0.099, 0.129, 0.079, 0.386, 0.307, 0.050, 0.168, 0.614, 0.317, 141
0.030, 0.069, 0.317, 0.594, 0.515, 0.901, 0.842, 0.921, 0.624, 0.337, 0.970, 0.406, 0.535, 0.594, 0.584, 0.287, 0.545, 0.683, 0.693, 0.752, 0.634, 0.693, 0.396, 0.158, 0.545, 0.624, 0.634, 0.713, 0.376, 0.485, 0.109, 0.495, 0.149, 0.089, 0.079, 0.069, 0.416, 0.257, 0.099, 0.139, 0.733, 0.455, 141
0.030, 0.069, 0.267, 0.446, 0.614, 0.931, 0.851, 0.743, 0.495, 0.495, 0.970, 0.446, 0.564, 0.574, 0.475, 0.218, 0.535, 0.634, 0.535, 0.594, 0.495, 0.624, 0.257, 0.158, 0.505, 0.525, 0.604, 0.535, 0.257, 0.465, 0.109, 0.287, 0.149, 0.099, 0.050, 0.099, 0.188, 0.238, 0.050, 0.059, 0.554, 0.317, 141
0.030, 0.059, 0.139, 0.396, 0.545, 0.713, 0.782, 0.782, 0.277, 0.495, 0.990, 0.257, 0.436, 0.673, 0.198, 0.178, 0.337, 0.713, 0.564, 0.614, 0.515, 0.426, 0.139, 0.337, 0.366, 0.485, 0.386, 0.713, 0.505, 0.446, 0.109, 0.327, 0.149, 0.099, 0.079, 0.030, 0.168, 0.149, 0.109, 0.178, 0.465, 0.218, 141
0.020, 0.198, 0.208, 0.208, 0.535, 0.861, 0.743, 0.832, 0.198, 0.228, 0.990, 0.040, 0.327, 0.772, 0.188, 0.119, 0.059, 0.455, 0.584, 0.505, 0.337, 0.337, 0.059, 0.436, 0.050, 0.109, 0.396, 0.634, 0.644, 0.396, 0.238, 0.149, 0.129, 0.059, 0.030, 0.079, 0.188, 0.089, 0.020, 0.050, 0.446, 0.129, 141
0.050, 0.178, 0.287, 0.554, 0.703, 0.891, 0.921, 0.911, 0.653, 0.584, 0.921, 0.277, 0.366, 0.525, 0.475, 0.178, 0.515, 0.624, 0.673, 0.663, 0.584, 0.614, 0.366, 0.129, 0.653, 0.525, 0.703, 0.554, 0.515, 0.584, 0.109, 0.347, 0.376, 0.158, 0.059, 0.059, 0.317, 0.248, 0.069, 0.089, 0.614, 0.366, 142
0.198, 0.307, 0.129, 0.198, 0.515, 0.386, 0.465, 0.416, 0.386, 0.495, 0.851, 0.139, 0.228, 0.228, 0.198, 0.267, 0.376, 0.446, 0.436, 0.416, 0.455, 0.446, 0.119, 0.396, 0.317, 0.465, 0.455, 0.406, 0.446, 0.436, 0.317, 0.257, 0.248, 0.168, 0.238, 0.168, 0.277, 0.188, 0.178, 0.198, 0.446, 0.228, 142
0.149, 0.327, 0.149, 0.198, 0.584, 0.396, 0.505, 0.614, 0.505, 0.614, 0.881, 0.218, 0.257, 0.248, 0.228, 0.327, 0.376, 0.515, 0.495, 0.515, 0.535, 0.455, 0.139, 0.277, 0.465, 0.465, 0.535, 0.525, 0.624, 0.604, 0.238, 0.347, 0.188, 0.337, 0.238, 0.248, 0.228, 0.149, 0.198, 0.218, 0.604, 0.099, 142
0.119, 0.158, 0.139, 0.317, 0.802, 0.653, 0.851, 0.851, 0.505, 0.525, 0.960, 0.257, 0.238, 0.416, 0.238, 0.208, 0.406, 0.505, 0.515, 0.604, 0.535, 0.495, 0.228, 0.158, 0.455, 0.594, 0.584, 0.594, 0.505, 0.535, 0.079, 0.248, 0.069, 0.089, 0.069, 0.069, 0.198, 0.149, 0.129, 0.158, 0.515, 0.238, 142
0.050, 0.030, 0.188, 0.396, 0.584, 0.693, 0.822, 0.832, 0.644, 0.495, 1.000, 0.327, 0.396, 0.475, 0.455, 0.079, 0.614, 0.545, 0.584, 0.554, 0.505, 0.545, 0.208, 0.079, 0.535, 0.554, 0.545, 0.545, 0.376, 0.465, 0.059, 0.079, 0.089, 0.079, 0.030, 0.109, 0.040, 0.168, 0.030, 0.079, 0.574, 0.178, 142
0.129, 0.059, 0.198, 0.446, 0.545, 0.505, 0.733, 0.624, 0.683, 0.624, 0.990, 0.277, 0.406, 0.446, 0.406, 0.188, 0.564, 0.624, 0.653, 0.644, 0.743, 0.703, 0.287, 0.050, 0.624, 0.584, 0.604, 0.584, 0.485, 0.614, 0.099, 0.307, 0.119, 0.079, 0.149, 0.109, 0.139, 0.198, 0.059, 0.158, 0.653, 0.386, 142
0.020, 0.010, 0.168, 0.396, 0.564, 0.881, 0.871, 0.950, 0.614, 0.624, 0.980, 0.287, 0.495, 0.525, 0.376, 0.059, 0.624, 0.762, 0.743, 0.683, 0.653, 0.624, 0.198, 0.178, 0.584, 0.604, 0.713, 0.644, 0.525, 0.644, 0.010, 0.158, 0.089, 0.069, 0.059, 0.020, 0.050, 0.109, 0.040, 0.020, 0.713, 0.178, 142
0.040, 0.089, 0.188, 0.475, 0.673, 0.851, 0.931, 0.950, 0.634, 0.624, 1.000, 0.366, 0.426, 0.505, 0.416, 0.109, 0.515, 0.703, 0.752, 0.782, 0.723, 0.743, 0.158, 0.168, 0.663, 0.624, 0.693, 0.832, 0.703, 0.653, 0.129, 0.248, 0.178, 0.089, 0.050, 0.079, 0.149, 0.168, 0.069, 0.198, 0.693, 0.287, 142
0.040, 0.020, 0.119, 0.356, 0.564, 0.792, 0.901, 0.891, 0.614, 0.683, 0.950, 0.277, 0.396, 0.446, 0.297, 0.079, 0.525, 0.693, 0.653, 0.614, 0.634, 0.545, 0.020, 0.109, 0.584, 0.505, 0.436, 0.485, 0.366, 0.535, 0.040, 0.010, 0.040, 0.020, 0.030, 0.020, 0.059, 0.089, 0.020, 0.020, 0.535, 0.139, 142
0.040, 0.099, 0.188, 0.436, 0.545, 0.832, 0.743, 0.772, 0.644, 0.416, 0.911, 0.267, 0.545, 0.515, 0.307, 0.139, 0.554, 0.693, 0.752, 0.743, 0.614, 0.644, 0.208, 0.228, 0.505, 0.554, 0.495, 0.584, 0.396, 0.574, 0.040, 0.188, 0.109, 0.109, 0.119, 0.079, 0.139, 0.198, 0.079, 0.069, 0.634, 0.287, 142
0.050, 0.109, 0.139, 0.485, 0.574, 0.792, 0.832, 0.871, 0.644, 0.584, 0.931, 0.307, 0.406, 0.535, 0.475, 0.198, 0.594, 0.653, 0.713, 0.713, 0.594, 0.554, 0.228, 0.129, 0.505, 0.634, 0.624, 0.584, 0.366, 0.604, 0.149, 0.238, 0.069, 0.040, 0.059, 0.069, 0.139, 0.119, 0.069, 0.079, 0.644, 0.168, 142
0.089, 0.050, 0.248, 0.386, 0.772, 0.792, 0.950, 0.881, 0.733, 0.554, 1.000, 0.337, 0.376, 0.485, 0.376, 0.119, 0.525, 0.723, 0.614, 0.634, 0.525, 0.663, 0.158, 0.198, 0.644, 0.584, 0.703, 0.713, 0.436, 0.703, 0.158, 0.198, 0.178, 0.139, 0.089, 0.099, 0.188, 0.208, 0.079, 0.218, 0.644, 0.337, 142
0.040, 0.069, 0.257, 0.495, 0.743, 0.861, 0.960, 0.970, 0.653, 0.525, 0.980, 0.297, 0.485, 0.505, 0.465, 0.198, 0.554, 0.644, 0.663, 0.634, 0.574, 0.644, 0.208, 0.079, 0.634, 0.564, 0.663, 0.624, 0.317, 0.495, 0.238, 0.267, 0.188, 0.020, 0.099, 0.109, 0.277, 0.238, 0.069, 0.168, 0.743, 0.277, 142
0.089, 0.307, 0.337, 0.485, 0.743, 0.891, 0.921, 0.950, 0.624, 0.515, 0.950, 0.366, 0.485, 0.455, 0.396, 0.168, 0.564, 0.653, 0.693, 0.683, 0.574, 0.624, 0.208, 0.257, 0.485, 0.545, 0.673, 0.634, 0.584, 0.653, 0.119, 0.406, 0.267, 0.139, 0.069, 0.079, 0.178, 0.267, 0.149, 0.158, 0.614, 0.386, 142
0.059, 0.099, 0.465, 0.653, 0.624, 0.812, 0.950, 0.960, 0.733, 0.446, 0.970, 0.554, 0.545, 0.554, 0.455, 0.455, 0.713, 0.752, 0.812, 0.762, 0.733, 0.782, 0.495, 0.208, 0.772, 0.812, 0.683, 0.594, 0.406, 0.762, 0.238, 0.644, 0.277, 0.297, 0.099, 0.079, 0.525, 0.396, 0.178, 0.257, 0.782, 0.594, 142
0.010, 0.149, 0.277, 0.475, 0.762, 0.832, 0.941, 0.891, 0.673, 0.634, 0.970, 0.327, 0.366, 0.505, 0.396, 0.178, 0.495, 0.535, 0.772, 0.653, 0.673, 0.574, 0.327, 0.139, 0.495, 0.713, 0.693, 0.545, 0.495, 0.624, 0.208, 0.376, 0.178, 0.168, 0.069, 0.099, 0.327, 0.248, 0.069, 0.257, 0.673, 0.307, 142
0.099, 0.109, 0.337, 0.455, 0.772, 0.901, 0.921, 0.970, 0.673, 0.614, 0.970, 0.594, 0.475, 0.663, 0.416, 0.317, 0.673, 0.624, 0.782, 0.673, 0.703, 0.733, 0.396, 0.099, 0.693, 0.703, 0.822, 0.693, 0.485, 0.693, 0.228, 0.545, 0.386, 0.317, 0.050, 0.099, 0.465, 0.327, 0.119, 0.129, 0.762, 0.406, 142
0.178, 0.168, 0.208, 0.455, 0.683, 0.911, 0.901, 0.921, 0.762, 0.436, 0.941, 0.406, 0.406, 0.455, 0.307, 0.347, 0.624, 0.653, 0.653, 0.653, 0.703, 0.663, 0.396, 0.089, 0.525, 0.584, 0.594, 0.663, 0.307, 0.604, 0.228, 0.426, 0.158, 0.099, 0.020, 0.059, 0.307, 0.277, 0.059, 0.149, 0.614, 0.356, 142
0.109, 0.079, 0.208, 0.475, 0.624, 0.822, 0.970, 0.931, 0.683, 0.584, 0.960, 0.347, 0.505, 0.485, 0.416, 0.198, 0.535, 0.693, 0.792, 0.624, 0.693, 0.713, 0.277, 0.228, 0.723, 0.644, 0.574, 0.604, 0.465, 0.634, 0.149, 0.238, 0.139, 0.149, 0.089, 0.109, 0.327, 0.198, 0.119, 0.119, 0.723, 0.287, 142
0.050, 0.099, 0.198, 0.475, 0.653, 0.743, 0.931, 0.911, 0.653, 0.505, 0.990, 0.396, 0.337, 0.455, 0.396, 0.238, 0.545, 0.644, 0.604, 0.624, 0.564, 0.574, 0.267, 0.149, 0.624, 0.584, 0.644, 0.574, 0.495, 0.545, 0.178, 0.178, 0.149, 0.099, 0.089, 0.158, 0.198, 0.149, 0.109, 0.089, 0.604, 0.307, 142
0.059, 0.109, 0.168, 0.495, 0.653, 0.792, 0.901, 0.891, 0.752, 0.525, 0.921, 0.267, 0.396, 0.475, 0.495, 0.119, 0.584, 0.683, 0.762, 0.683, 0.604, 0.564, 0.248, 0.069, 0.545, 0.673, 0.604, 0.574, 0.545, 0.644, 0.099, 0.099, 0.158, 0.129, 0.079, 0.050, 0.218, 0.178, 0.069, 0.109, 0.762, 0.208, 142
0.010, 0.020, 0.099, 0.436, 0.545, 0.723, 0.673, 0.762, 0.485, 0.396, 0.960, 0.287, 0.248, 0.287, 0.238, 0.050, 0.416, 0.525, 0.535, 0.505, 0.475, 0.525, 0.059, 0.188, 0.475, 0.347, 0.525, 0.495, 0.426, 0.515, 0.089, 0.059, 0.040, 0.000, 0.069, 0.059, 0.099, 0.079, 0.020, 0.040, 0.525, 0.139, 142
0.079, 0.099, 0.198, 0.594, 0.624, 0.792, 0.812, 0.851, 0.693, 0.594, 1.000, 0.337, 0.554, 0.465, 0.406, 0.208, 0.515, 0.673, 0.703, 0.663, 0.683, 0.733, 0.416, 0.188, 0.594, 0.624, 0.574, 0.614, 0.525, 0.634, 0.099, 0.376, 0.188, 0.158, 0.059, 0.089, 0.317, 0.228, 0.040, 0.188, 0.663, 0.347, 142
0.000, 0.079, 0.139, 0.406, 0.653, 0.752, 0.901, 0.901, 0.525, 0.436, 0.970, 0.287, 0.376, 0.366, 0.396, 0.139, 0.535, 0.634, 0.653, 0.624, 0.455, 0.584, 0.218, 0.050, 0.594, 0.574, 0.525, 0.564, 0.347, 0.455, 0.149, 0.267, 0.079, 0.059, 0.050, 0.089, 0.139, 0.188, 0.050, 0.059, 0.634, 0.297, 142
0.020, 0.069, 0.188, 0.515, 0.584, 0.792, 0.891, 0.901, 0.594, 0.545, 0.970, 0.396, 0.505, 0.406, 0.574, 0.149, 0.495, 0.634, 0.614, 0.614, 0.594, 0.634, 0.178, 0.267, 0.604, 0.634, 0.584, 0.614, 0.475, 0.673, 0.069, 0.228, 0.089, 0.089, 0.069, 0.059, 0.158, 0.149, 0.030, 0.040, 0.574, 0.218, 142
0.030, 0.109, 0.228, 0.386, 0.624, 0.832, 0.941, 0.881, 0.693, 0.426, 0.950, 0.158, 0.317, 0.436, 0.406, 0.208, 0.564, 0.594, 0.683, 0.584, 0.624, 0.545, 0.158, 0.188, 0.594, 0.594, 0.574, 0.515, 0.376, 0.624, 0.099, 0.248, 0.089, 0.099, 0.119, 0.109, 0.109, 0.158, 0.050, 0.119, 0.535, 0.188, 142
0.109, 0.050, 0.188, 0.446, 0.515, 0.822, 0.921, 0.911, 0.644, 0.465, 0.931, 0.317, 0.366, 0.446, 0.455, 0.069, 0.475, 0.663, 0.604, 0.535, 0.564, 0.663, 0.129, 0.109, 0.653, 0.594, 0.545, 0.525, 0.317, 0.584, 0.069, 0.139, 0.158, 0.069, 0.020, 0.059, 0.158, 0.178, 0.069, 0.079, 0.663, 0.267, 142
0.020, 0.059, 0.218, 0.436, 0.663, 0.901, 0.950, 0.921, 0.624, 0.545, 0.941, 0.366, 0.426, 0.446, 0.426, 0.040, 0.574, 0.752, 0.733, 0.604, 0.693, 0.663, 0.178, 0.129, 0.653, 0.644, 0.703, 0.574, 0.455, 0.604, 0.099, 0.158, 0.109, 0.050, 0.050, 0.059, 0.257, 0.228, 0.059, 0.069, 0.604, 0.277, 142
0.099, 0.218, 0.218, 0.545, 0.644, 0.921, 0.990, 0.970, 0.604, 0.465, 0.970, 0.297, 0.426, 0.525, 0.386, 0.277, 0.584, 0.663, 0.693, 0.584, 0.564, 0.604, 0.277, 0.149, 0.673, 0.634, 0.594, 0.683, 0.465, 0.604, 0.168, 0.218, 0.218, 0.129, 0.168, 0.040, 0.218, 0.218, 0.109, 0.198, 0.564, 0.238, 142
0.069, 0.267, 0.119, 0.366, 0.505, 0.792, 0.921, 0.871, 0.634, 0.505, 0.980, 0.307, 0.455, 0.436, 0.426, 0.050, 0.525, 0.624, 0.644, 0.564, 0.564, 0.653, 0.119, 0.069, 0.554, 0.574, 0.624, 0.584, 0.327, 0.644, 0.050, 0.050, 0.050, 0.050, 0.069, 0.020, 0.129, 0.188, 0.020, 0.010, 0.624, 0.139, 142
0.040, 0.059, 0.188, 0.347, 0.663, 0.842, 0.911, 0.871, 0.525, 0.495, 0.931, 0.337, 0.455, 0.406, 0.386, 0.099, 0.614, 0.604, 0.594, 0.624, 0.634, 0.594, 0.188, 0.129, 0.604, 0.495, 0.594, 0.505, 0.337, 0.663, 0.079, 0.099, 0.158, 0.109, 0.030, 0.020, 0.119, 0.238, 0.089, 0.059, 0.574, 0.188, 142
0.099, 0.139, 0.238, 0.465, 0.713, 0.822, 0.960, 0.950, 0.644, 0.545, 0.941, 0.317, 0.386, 0.406, 0.455, 0.297, 0.525, 0.634, 0.703, 0.772, 0.663, 0.792, 0.347, 0.188, 0.653, 0.683, 0.693, 0.634, 0.564, 0.832, 0.119, 0.327, 0.277, 0.426, 0.059, 0.099, 0.297, 0.208, 0.109, 0.188, 0.772, 0.426, 142
0.119, 0.178, 0.208, 0.554, 0.584, 0.832, 0.812, 0.931, 0.792, 0.644, 0.941, 0.366, 0.426, 0.644, 0.475, 0.050, 0.653, 0.673, 0.733, 0.802, 0.713, 0.723, 0.178, 0.198, 0.693, 0.713, 0.743, 0.683, 0.505, 0.663, 0.119, 0.198, 0.109, 0.198, 0.119, 0.089, 0.198, 0.208, 0.139, 0.059, 0.673, 0.297, 142
0.069, 0.059, 0.149, 0.426, 0.594, 0.802, 0.931, 0.911, 0.663, 0.436, 0.960, 0.297, 0.455, 0.535, 0.396, 0.059, 0.653, 0.653, 0.634, 0.653, 0.485, 0.485, 0.198, 0.040, 0.604, 0.604, 0.644, 0.644, 0.624, 0.564, 0.030, 0.099, 0.059, 0.030, 0.020, 0.050, 0.139, 0.109, 0.030, 0.050, 0.673, 0.208, 142
0.139, 0.099, 0.267, 0.594, 0.663, 0.941, 0.921, 0.921, 0.653, 0.614, 0.921, 0.337, 0.446, 0.485, 0.406, 0.198, 0.604, 0.713, 0.703, 0.693, 0.743, 0.782, 0.297, 0.079, 0.743, 0.703, 0.723, 0.683, 0.545, 0.683, 0.109, 0.129, 0.218, 0.109, 0.109, 0.040, 0.228, 0.198, 0.129, 0.188, 0.673, 0.287, 142
0.059, 0.030, 0.178, 0.317, 0.762, 0.832, 0.931, 0.970, 0.624, 0.584, 0.950, 0.198, 0.366, 0.426, 0.327, 0.129, 0.554, 0.604, 0.594, 0.624, 0.515, 0.644, 0.139, 0.079, 0.525, 0.594, 0.574, 0.554, 0.366, 0.574, 0.069, 0.198, 0.129, 0.099, 0.059, 0.059, 0.059, 0.129, 0.079, 0.129, 0.554, 0.218, 142
0.079, 0.109, 0.139, 0.485, 0.653, 0.871, 0.950, 0.891, 0.663, 0.505, 0.980, 0.287, 0.386, 0.545, 0.366, 0.089, 0.634, 0.574, 0.683, 0.693, 0.554, 0.564, 0.129, 0.099, 0.604, 0.574, 0.545, 0.554, 0.366, 0.545, 0.069, 0.277, 0.079, 0.050, 0.079, 0.089, 0.109, 0.158, 0.030, 0.069, 0.594, 0.248, 142
0.040, 0.079, 0.158, 0.376, 0.574, 0.733, 0.772, 0.822, 0.545, 0.406, 0.941, 0.208, 0.366, 0.337, 0.337, 0.069, 0.594, 0.644, 0.485, 0.564, 0.515, 0.426, 0.079, 0.069, 0.515, 0.554, 0.604, 0.465, 0.267, 0.554, 0.119, 0.149, 0.059, 0.109, 0.069, 0.030, 0.129, 0.109, 0.030, 0.050, 0.406, 0.198, 142
0.030, 0.089, 0.109, 0.208, 0.703, 0.782, 0.822, 0.911, 0.347, 0.337, 0.980, 0.109, 0.079, 0.386, 0.119, 0.099, 0.168, 0.614, 0.455, 0.564, 0.406, 0.475, 0.109, 0.139, 0.218, 0.337, 0.624, 0.594, 0.624, 0.455, 0.099, 0.158, 0.109, 0.040, 0.050, 0.059, 0.119, 0.040, 0.069, 0.059, 0.564, 0.149, 142
0.099, 0.188, 0.218, 0.564, 0.634, 0.881, 0.931, 0.970, 0.782, 0.604, 0.941, 0.356, 0.475, 0.554, 0.475, 0.069, 0.683, 0.673, 0.673, 0.604, 0.604, 0.673, 0.198, 0.446, 0.653, 0.743, 0.663, 0.673, 0.624, 0.683, 0.119, 0.317, 0.198, 0.178, 0.020, 0.079, 0.267, 0.208, 0.119, 0.059, 0.644, 0.297, 142
0.020, 0.119, 0.267, 0.515, 0.564, 0.842, 0.901, 0.891, 0.554, 0.574, 0.990, 0.257, 0.356, 0.455, 0.327, 0.158, 0.594, 0.604, 0.564, 0.644, 0.515, 0.624, 0.297, 0.129, 0.525, 0.574, 0.545, 0.584, 0.436, 0.376, 0.109, 0.158, 0.178, 0.109, 0.059, 0.059, 0.356, 0.139, 0.119, 0.139, 0.673, 0.257, 143
0.139, 0.218, 0.406, 0.545, 0.733, 0.901, 0.911, 0.921, 0.545, 0.535, 0.960, 0.495, 0.644, 0.584, 0.505, 0.089, 0.634, 0.554, 0.653, 0.683, 0.703, 0.663, 0.465, 0.158, 0.703, 0.554, 0.693, 0.683, 0.624, 0.614, 0.168, 0.545, 0.436, 0.554, 0.099, 0.089, 0.376, 0.347, 0.198, 0.257, 0.733, 0.446, 143
0.030, 0.040, 0.287, 0.416, 0.455, 0.851, 0.901, 0.901, 0.545, 0.396, 1.000, 0.356, 0.525, 0.574, 0.535, 0.099, 0.535, 0.545, 0.713, 0.614, 0.644, 0.574, 0.139, 0.079, 0.515, 0.614, 0.564, 0.505, 0.564, 0.554, 0.040, 0.218, 0.089, 0.069, 0.010, 0.079, 0.287, 0.238, 0.059, 0.069, 0.584, 0.257, 143
0.089, 0.050, 0.248, 0.446, 0.584, 0.663, 0.495, 0.703, 0.584, 0.525, 0.950, 0.366, 0.426, 0.446, 0.287, 0.099, 0.564, 0.644, 0.574, 0.644, 0.574, 0.624, 0.248, 0.168, 0.446, 0.574, 0.614, 0.554, 0.277, 0.554, 0.119, 0.218, 0.119, 0.050, 0.149, 0.079, 0.119, 0.208, 0.059, 0.089, 0.604, 0.317, 143
0.069, 0.089, 0.218, 0.347, 0.535, 0.663, 0.733, 0.673, 0.525, 0.505, 0.960, 0.327, 0.366, 0.465, 0.337, 0.168, 0.396, 0.574, 0.495, 0.594, 0.525, 0.574, 0.228, 0.248, 0.465, 0.485, 0.535, 0.525, 0.317, 0.485, 0.158, 0.119, 0.119, 0.178, 0.198, 0.099, 0.119, 0.218, 0.089, 0.139, 0.535, 0.267, 143
